iter	MultiClass
0	0.9239792749
1	0.7889595005
2	0.6848467838
3	0.5985112952
4	0.5278774657
5	0.4659319864
6	0.41497873
7	0.3720403247
8	0.3338891243
9	0.3009513287
10	0.2713758965
11	0.2469990087
12	0.2239938092
13	0.2033177632
14	0.1850974947
15	0.1689799639
16	0.1545164049
17	0.1415447505
18	0.1298237788
19	0.1204024274
20	0.1108319602
21	0.1020528247
22	0.09428696148
23	0.08675966996
24	0.08097502497
25	0.07555543543
26	0.07074074383
27	0.0664298026
28	0.06182032454
29	0.0580479889
30	0.05499655804
31	0.05167680703
32	0.0489096089
33	0.04618308348
34	0.04371244396
35	0.04121157607
36	0.03941889536
37	0.03775497313
38	0.03600233802
39	0.03452222396
40	0.03341087233
41	0.03228396943
42	0.0310764267
43	0.02998099664
44	0.02921906631
45	0.02857238992
46	0.02786517212
47	0.02695014957
48	0.02620061193
49	0.02563913623
50	0.02514519199
51	0.02450461903
52	0.02399573537
53	0.02349949981
54	0.02319088215
55	0.02287831086
56	0.0223207616
57	0.02212517119
58	0.02162399052
59	0.02151432419
60	0.02119310855
61	0.02103562259
62	0.02093845636
63	0.02075802272
64	0.02050733957
65	0.02048535975
66	0.02037379861
67	0.02023332031
68	0.02021341294
69	0.01997157616
70	0.01990699689
71	0.01984383572
72	0.01981031753
73	0.01976690571
74	0.01974228739
75	0.01953548417
76	0.01950297577
77	0.01942808196
78	0.01945083209
79	0.01939487733
80	0.01935050199
81	0.01928143299
82	0.01925442977
83	0.01927132284
84	0.01921386929
85	0.0192078382
86	0.01918647853
87	0.0190882848
88	0.01907139929
89	0.01900812734
90	0.01899279499
91	0.01900394856
92	0.01899733661
93	0.01897312163
94	0.01894308507
95	0.01888962276
96	0.01880350178
97	0.01878352724
98	0.01882087548
99	0.01870716003
100	0.01874800365
101	0.01872624832
102	0.01871130188
103	0.01874652013
104	0.01872506196
105	0.01878613308
106	0.01882533039
107	0.01885878314
108	0.01886400246
109	0.018836288
110	0.01886770807
111	0.01881907237
112	0.01880209688
113	0.01872404615
114	0.01872119458
115	0.01868964194
116	0.0187284277
117	0.01872519798
118	0.01872744115
119	0.01874735185
120	0.01868500446
121	0.01868362148
122	0.01860802138
123	0.01860579228
124	0.01858685296
125	0.01861634933
126	0.01866129065
127	0.01868519631
128	0.0186901935
129	0.01868574287
130	0.01868556385
131	0.01870695518
132	0.0187120539
133	0.01871827956
134	0.01864220962
135	0.01862824144
136	0.0186278111
137	0.01865323066
138	0.01867887664
139	0.01866205
140	0.01858114925
141	0.01860301386
142	0.01862444152
143	0.01859408102
144	0.01860613957
145	0.01860626176
146	0.01861458719
147	0.01863780643
148	0.01865444205
149	0.0186574321
150	0.01866194347
151	0.01861859083
152	0.01863311916
153	0.01867354413
154	0.01870071115
155	0.0187580922
156	0.01876156591
157	0.01875497011
158	0.01874912892
159	0.01875905947
160	0.0187569498
161	0.01879089385
162	0.01880948738
163	0.01882185378
164	0.01882921994
165	0.01884298085
166	0.0188363594
167	0.01882792494
168	0.01886803469
169	0.01886887687
170	0.0188736832
171	0.0188815515
172	0.01883248906
173	0.01884821127
174	0.01884823146
175	0.01886350554
176	0.01891128063
177	0.01891422691
178	0.01893760462
179	0.01893005945
180	0.01896702213
181	0.01897943123
182	0.01898902846
183	0.01898349773
184	0.01899301751
185	0.01902916911
186	0.01905902077
187	0.01907200058
188	0.01906760115
189	0.01907872421
190	0.01908719979
191	0.01911650545
192	0.01914361434
193	0.01914152911
194	0.01916135579
195	0.01916506002
196	0.01917809417
197	0.01917708113
198	0.01919025519
199	0.01919605489
200	0.01923748787
201	0.0192500826
202	0.01926339518
203	0.01925675867
204	0.01929080353
205	0.01930100299
206	0.019286145
207	0.01928776289
208	0.01933857271
209	0.01934198637
210	0.019319138
211	0.01934471037
212	0.01935153178
213	0.01936446289
214	0.01937476015
215	0.01937456911
216	0.01939037717
217	0.01940639921
218	0.0194099653
219	0.01942839819
220	0.0194458603
221	0.01945532062
222	0.01947123736
223	0.01945484267
224	0.01945763681
225	0.01946597515
226	0.01947421119
227	0.01947390475
228	0.01947348944
229	0.01946432389
230	0.01947214225
231	0.01947894611
232	0.01949274062
233	0.01945627116
234	0.0194670311
235	0.01946299208
236	0.01948063782
237	0.01949527322
238	0.01949685432
239	0.01950721558
240	0.01951867839
241	0.0195204434
242	0.01953760639
243	0.01956725549
244	0.01957995076
245	0.01958355988
246	0.01958252191
247	0.01957927195
248	0.01962782329
249	0.01966409169
250	0.01970438578
251	0.01973258585
252	0.0197490772
253	0.01976133547
254	0.01977009207
255	0.01977181036
256	0.01976112298
257	0.01975647555
258	0.01975831335
259	0.01973797386
260	0.01975706623
261	0.01975633696
262	0.01977153814
263	0.01979359655
264	0.01979551647
265	0.01980744013
266	0.0197830721
267	0.01979026577
268	0.01981132895
269	0.01981640789
270	0.01982354718
271	0.01985812336
272	0.01988467255
273	0.01986963569
274	0.01987659974
275	0.01986640376
276	0.01987356467
277	0.01988669564
278	0.01989387882
279	0.01990568552
280	0.01993152737
281	0.01993199707
282	0.01991408603
283	0.01992190867
284	0.01994587436
285	0.01996517899
286	0.0199866598
287	0.0200082914
288	0.02000880466
289	0.01999186251
290	0.01999105938
291	0.01999948435
292	0.0200035864
293	0.02001342595
294	0.02001542603
295	0.02002025988
296	0.02003182696
297	0.02003493211
298	0.02003774629
299	0.02004027326
